feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
2.66019,2.83537,2.45225,0.22429,1.73712,1.38891,0.08094,1.49697,1.45568,1.08048,0.35884,0.63448,2.46898,1.17190,0
4.21393,4.66894,4.69266,2.43275,1.46080,0.71215,2.95183,2.36169,1.34812,0.23922,0.28624,0.69561,0.65901,1.45111,0
1.48739,2.62926,1.81730,1.10366,0.83983,0.72865,0.92860,2.33336,1.16125,1.36879,0.43379,0.42691,2.37295,1.42110,0
4.12662,4.86479,4.55084,0.17547,1.69515,0.58923,2.95805,1.00309,1.46209,1.38534,0.45780,0.33922,1.78243,1.45386,0
1.03878,2.89489,0.84862,0.58621,0.57339,1.23136,2.56939,1.74705,1.09792,0.44610,0.37316,1.27919,1.67932,1.43549,0
1.21395,1.23013,1.00722,2.83114,2.05934,0.25638,4.01316,2.44132,0.90265,0.42956,0.14980,0.67011,0.51879,1.67914,0
3.90690,1.47693,2.73194,1.29280,1.81069,0.50327,0.14722,2.81137,2.38529,0.83073,0.22896,0.51171,2.41454,1.41813,0
1.09991,3.57581,3.40001,1.56964,1.46756,0.99234,2.56979,1.41261,1.15587,0.43058,0.33434,0.88448,1.37964,1.34301,0
0.92289,0.40886,3.42866,0.37832,2.25316,0.32382,3.43655,1.02346,1.74948,0.80033,0.46994,0.37323,1.82778,1.54787,0
0.20319,4.87609,3.46374,1.66697,1.60833,1.11198,1.05016,2.29241,0.92944,0.74306,0.38659,0.23250,2.07558,1.36882,0
2.17512,3.02513,0.78118,1.03975,1.99120,0.87296,0.74922,2.42102,1.72341,0.14506,0.42104,0.80304,1.94137,1.35556,0
0.38895,1.49880,1.62096,2.42449,1.79722,0.67633,1.84612,1.49539,0.58944,1.01237,0.22222,1.17212,0.79014,1.22504,0
2.49681,2.61550,4.23094,2.36391,1.46961,1.21554,0.79363,2.95161,0.76879,0.24577,0.37589,0.58656,1.32815,1.31401,0
0.50888,3.16543,4.88349,0.19566,2.19129,0.48029,3.52761,1.19000,0.63017,1.36688,0.16764,1.46526,0.99246,1.57354,0
1.85303,2.10377,2.29626,1.39631,1.10743,0.85745,1.84967,1.77668,1.38131,0.82076,0.20189,1.03889,1.99518,1.40906,0
4.64609,2.12350,0.06070,2.44182,2.67888,0.83900,0.56523,0.77830,0.66110,0.71925,0.58474,0.49873,1.05540,0.90693,0
2.10177,2.37383,0.83098,1.19175,1.35914,1.39423,2.07211,0.30180,0.53862,0.38567,0.24567,1.55594,2.43724,1.24012,0
0.39189,0.15957,3.80168,1.53022,2.05443,0.78180,0.55654,3.07252,1.45155,0.52913,0.10688,0.51290,3.06009,1.63921,0
1.29157,4.91789,2.66362,2.25501,2.43560,0.36904,0.02653,2.44247,0.69374,0.69356,0.14424,1.42208,2.22839,1.39677,0
2.86187,1.22744,1.26687,1.59503,0.96853,0.83027,0.49829,2.62452,1.75497,0.45699,0.45792,0.68683,2.03160,1.30773,0
3.62748,1.90169,4.09127,1.15333,2.46773,1.07337,0.76500,2.26006,1.40611,0.19940,0.48599,0.74280,0.85455,1.17999,0
0.94583,0.40733,3.79817,1.75916,2.12875,0.99791,0.30276,3.20687,0.72542,0.34543,0.29120,0.38402,2.77115,1.56671,0
0.73385,1.97287,4.82325,0.50578,1.77973,0.31500,4.20204,0.25543,1.26257,1.47355,0.14370,0.67452,2.73989,1.69341,0
